DEVICE_ID,CAR_ID,RENTAL_ID,TIMESTAMP,LATITUDE,LONGITUDE,SPEED_KMH,ACCELERATION_MS2,BRAKE_PRESSURE_BAR,FUEL_LEVEL_PCT,BATTERY_VOLTAGE,ENGINE_TEMP_C,ODOMETER_KM,EVENT_TYPE,CREATED_AT
1051,1116,214,2025-10-29 02:16:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.22,58.44,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:16:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.22,49.46,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:17:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.53,44.92,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:17:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.56,46.23,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:18:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.21,45.53,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:18:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.52,52.08,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:19:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.52,43.56,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:19:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.35,44.18,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:20:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.5,55.34,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:20:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.57,50.27,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:21:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.58,47.99,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:21:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.21,53.87,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:22:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.26,50.81,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:22:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.34,52.16,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:23:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.48,47.64,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:23:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.28,44.13,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:24:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.25,54.42,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:24:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.59,43.8,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:25:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.4,57.0,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:25:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.51,41.07,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:26:27,35.7595,-5.834,0.0,0.0,0.0,29.04,12.49,40.85,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:26:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.59,49.66,71016.36,IDLE,2025-10-28 23:08:04.281201
1051,1116,214,2025-10-29 02:27:57,35.7595,-5.834,0.0,0.0,0.0,29.04,12.4,71.93,71016.36,ENGINE_STOP,2025-10-28 23:08:04.281201
